doy,hour,lat,height,P,T,e,ZHD,C1,C2,ZWD_true
93,12,30.0,0.5,959.8380172832063,280.4521057978891,14.528680863942194,2.2155124526642775,0.0015946011984512786,0.0012855475794069635,0.22996651066726526
94,18,30.0,0.5,959.5245683375005,280.47439965501883,15.198356092692842,2.2088228649259922,0.0019410829720919506,0.0006187170024173141,0.23579138860469145
94,0,30.0,0.5,959.3430444872098,280.4647874453514,14.700451304453823,2.192384121349638,0.001186427851785397,0.0006765147689679485,0.23233198384141449
94,6,30.0,0.5,958.6815550118067,280.0524297078139,14.592619355256183,2.196939860456426,0.00109186006445818,0.0007637868219742888,0.23475775068057558
94,12,30.0,0.5,959.0194134911147,280.1067263805313,14.815976425155197,2.201454272174058,0.0012232063989037836,0.0016620853899568403,0.225645574305063
94,18,30.0,0.5,960.3585821591985,280.3229230311438,14.591502345926454,2.192962896006686,0.0013742900629244523,0.0012707860389036838,0.23229226382456888
94,0,30.0,0.5,960.1110541527099,280.1914434069129,14.736050680869354,2.216923465724632,0.002008353640676086,0.0005158506841616644,0.22070687209404868
95,6,30.0,0.5,958.6394676285666,279.0283442518835,14.960370535474047,2.2014432647172604,0.0026982732723222443,0.0015102747912081635,0.2428698655775409
95,12,30.0,0.5,959.7231809205608,280.0125760809036,14.957471884692836,2.1729665195289267,0.001471284663999374,0.0011355352679907455,0.22364698879619965
95,18,30.0,0.5,960.3820012710534,279.6912380841284,14.579375838597922,2.2033935581275625,0.002870324021493556,0.0012662785474456969,0.24128169682420186
95,0,30.0,0.5,957.9679141475665,280.19399638664004,14.698109285987382,2.196518426031827,0.002909815817870007,0.0008211743651194033,0.2276599176642787
95,6,30.0,0.5,960.1873246085806,281.5884535490374,15.162357435165484,2.1992507344388157,0.0029178092096904104,0.0013276733425911554,0.2320180220232313
96,12,30.0,0.5,958.9879253097016,280.26898226944405,14.984554854937654,2.1963138063421432,0.0026751254693526474,0.001968729859627233,0.22504971034603305
96,18,30.0,0.5,960.227672013426,279.91787802484794,15.453672321558162,2.208070464166067,0.0017276500815954412,0.0006101670365086422,0.2198400047683455
96,0,30.0,0.5,958.9002780473967,280.5249291162766,15.180650011224765,2.211196877785534,0.0011453678220052462,0.0009258760994966459,0.21255223770942794
96,6,30.0,0.5,957.8650585048628,280.2947418962796,15.165299043917509,2.202830531622587,0.0021376374635329897,0.0008644963892912446,0.21944576178643935
96,12,30.0,0.5,958.0487410716523,280.25279889926344,14.4009909937702,2.1966068881286187,0.0021173628878744678,0.0008728239661267694,0.2267583559160671
96,18,30.0,0.5,959.7306508229425,280.3355147899616,15.0417910284013,2.1995866279519083,0.0026999515342191914,0.001068059536348066,0.23211395661540118
97,0,30.0,0.5,959.9485101681818,281.04968327705234,14.791923232714533,2.2001959961657764,0.0029919821018922106,0.0017271646771162513,0.2400959576623918
97,6,30.0,0.5,958.7906322160433,279.44527346427543,14.637724127367182,2.1919756996013517,0.002016314613120295,0.001869288034946581,0.22553086898462799
97,12,30.0,0.5,960.3396418205749,280.2368241177472,14.848527769993822,2.2057892864857127,0.0016904080620795685,0.00080332263118846,0.22116439437707455
97,18,30.0,0.5,958.0455691279745,279.5260921459767,15.076732291853112,2.2046004232386047,0.0013718034231125342,0.0013144249069221691,0.21555169202099544
97,0,30.0,0.5,959.6469884900516,280.2562979241437,14.938405197388024,2.215404412397767,0.0010095996496347415,0.0014553484582482206,0.23477359339197218
98,6,30.0,0.5,958.5079704199945,279.50844151780564,14.519541754754732,2.212553497802885,0.0020182273849777585,0.0012827412115457675,0.24379829922176233
98,12,30.0,0.5,959.0730080385888,279.74832884612005,15.000691092951193,2.193143250824099,0.0021110373334051915,0.0011511145912953794,0.2426223331866864
98,18,30.0,0.5,959.7780395032713,279.7986791062379,14.581488091523306,2.20820298374509,0.002649876959634795,0.0007879632587888567,0.23705031407634544
98,0,30.0,0.5,958.8759632748994,280.42332858882156,14.832521700294294,2.1904904661690554,0.0020091539357856014,0.0012323290387988577,0.23632765557686108
98,6,30.0,0.5,959.3574959909616,280.38382799660377,14.67120569435424,2.2069593210094087,0.0028329366973321134,0.0011018222415669933,0.2469089758111096
98,12,30.0,0.5,960.7539582906901,279.2909070359519,14.69118639366662,2.194833858012399,0.002256166953142871,0.0016933450437534045,0.23324334812397934
99,18,30.0,0.5,959.1763265743907,279.93038215767984,14.981296386667092,2.189767467766244,0.0026806724764421664,0.001645406538744493,0.23637290574374434
99,0,30.0,0.5,960.5944024998303,279.53725900571095,14.433884340050916,2.202800453426974,0.0012966034696154942,0.000700998021808506,0.2266921259149894
99,6,30.0,0.5,958.6344344240132,279.25191478602756,15.323961744202467,2.1732543287184587,0.0027106722606046294,0.0006327785788446014,0.21626716655618886
99,12,30.0,0.5,960.2993152605687,279.76176152631507,14.188480039061146,2.182490244255948,0.0023502877088876968,0.0018622309148412545,0.2230360272835776
99,18,30.0,0.5,961.2163883867763,279.705115993887,14.54985013344579,2.1982250811622572,0.0013404660648766611,0.0013032625834467466,0.22976912233754723
100,0,30.0,0.5,957.3084227957261,281.06178751887893,14.83450059396834,2.2008244176663485,0.0013795271162920218,0.001786701405923886,0.23045404341706704
100,6,30.0,0.5,958.9883583835577,280.0539656515943,14.892959945530054,2.196306812298418,0.0028530012380884426,0.0005872266808496017,0.24909380587544594
100,12,30.0,0.5,960.3674508903766,279.13771805200867,14.681693798861161,2.184205637012824,0.0010644307209007457,0.0012897734247824455,0.23062775744063696
100,18,30.0,0.5,959.5923972502499,279.53316548871857,14.688732345863835,2.191821081578615,0.0019250698865914122,0.0013091397718643545,0.24158673958961094
100,0,30.0,0.5,960.1715911000089,280.31525447660016,14.823169918579955,2.203912093272374,0.0016269505798682032,0.0017910530488132249,0.2254301332152892
100,6,30.0,0.5,959.201401316217,280.8377792278167,14.624681753342426,2.2058178177062837,0.002330154879996856,0.0006464149973445612,0.22664602850891974
101,12,30.0,0.5,959.8968562217377,278.9895458969597,15.105897118540582,2.199837768824041,0.002679258775137984,0.000860668345513864,0.21645387414690667
101,18,30.0,0.5,959.6594077547113,278.83153979622745,14.933630135299733,2.21156833781037,0.0017207562431131391,0.0011098074708305197,0.222301115129695
101,0,30.0,0.5,960.9876242019623,280.69593376107713,14.937497956504187,2.2039739702345926,0.0018538041746456744,0.0017987622131299132,0.23497393567434166
101,6,30.0,0.5,960.0789586984013,279.94419222043626,14.379571550382016,2.192525443460418,0.0029638355690028285,0.0019083249726058505,0.22975873201245667
101,12,30.0,0.5,960.1667747671939,279.304157522861,14.639312698699825,2.197194979465884,0.0025678330193584058,0.001989086929390442,0.23909080698997948
102,18,30.0,0.5,959.4218678952429,279.99452201255525,14.566642919592931,2.1859713384279216,0.002794408261863583,0.0019387902296877824,0.2314515331872103
102,0,30.0,0.5,959.3506498711591,278.39822202931896,14.34869866707173,2.198918610096086,0.0018775244413032595,0.0005089126337665316,0.2260913118324415
102,6,30.0,0.5,959.4101475906746,279.7066569551239,14.751967686436371,2.2111210061922137,0.0014681524079682305,0.000571562512180808,0.25107495597256335
102,12,30.0,0.5,960.241546025693,279.85773798996934,14.476107110519482,2.20685290084711,0.0018237269307729035,0.000721410228736383,0.22862837278922493
102,18,30.0,0.5,959.4304359014196,280.14480559885794,14.82744752845633,2.2140200932591916,0.0024321838356630267,0.0010232931451554096,0.24117212249228784
102,0,30.0,0.5,960.1454601050987,279.16455062743086,14.303137667945473,2.19697114756201,0.0012188608096719586,0.0017448770464804381,0.22550400845377397
103,6,30.0,0.5,961.9352892531653,279.7031552328757,15.133219374957445,2.213460997945143,0.0015409382112330176,0.0018389842930032207,0.2365853666764935
103,12,30.0,0.5,960.7351546783278,279.1863973870458,14.341862826806258,2.1980669577355205,0.001093271800923181,0.0007802516094418746,0.23874208371786124
103,18,30.0,0.5,959.5420862512528,279.7655846503486,14.669752220514379,2.214715850825699,0.0018646954766762631,0.0014294962274295632,0.23151868620328592
103,0,30.0,0.5,961.0733417767333,279.17898773356336,14.83466175252926,2.199781432525579,0.0026548914719592264,0.0018760429775979148,0.20586006102294818
103,6,30.0,0.5,959.4680087901826,279.4113636724928,14.418997899588712,2.207072313738043,0.0010493273765960216,0.001195597603896981,0.2295578232522039
104,12,30.0,0.5,957.8418541493953,279.10624469243106,14.838960404872173,2.2147511236430986,0.002350647053614332,0.0006553153579291759,0.2416495924229063
104,18,30.0,0.5,958.8757250833941,279.91844393428073,14.20743831512386,2.1980657237141883,0.0028649917490274793,0.0011867204751269374,0.23458877875821588
104,0,30.0,0.5,958.0167903474147,280.010809946427,15.004746172428268,2.202183889875442,0.0014738557230223647,0.0010636923534320859,0.2337406231233042
104,6,30.0,0.5,959.5397777993277,279.452967854468,14.566217082808311,2.2128886342520633,0.0023872696814552963,0.0013664869940990107,0.21202721472086103
104,12,30.0,0.5,959.9133567950819,279.5780760903575,14.375854381543348,2.1986699683606994,0.002950203802200401,0.0011579880266106555,0.2220120690818062
104,18,30.0,0.5,961.5749609554682,278.82332556657207,14.457772921012284,2.1867910771749384,0.0029245561203049266,0.000526018890280577,0.23329631816566476
105,0,30.0,0.5,960.228974316605,279.3864323840085,14.782897119461495,2.2214300705458494,0.0014698583860582866,0.0019909966001205068,0.23325198333029226
105,6,30.0,0.5,959.6864077639844,279.49980311229007,14.357522963677754,2.195302355356629,0.0012006621064241374,0.0013153103565958564,0.24125951402633763
105,12,30.0,0.5,960.738313252579,280.8239219833986,14.30063487395335,2.2015875605093758,0.001296565075791832,0.0012104461332269143,0.22762816160850197
105,18,30.0,0.5,957.701109748372,278.94614727197313,14.451508338964079,2.2115600666945117,0.0024040713369642844,0.001931926057256081,0.23309834055850223
105,0,30.0,0.5,960.1511349879755,280.22281010678086,14.157352421413028,2.1939150609626883,0.002451517750906551,0.0007337905513806157,0.22916640057062074
106,6,30.0,0.5,960.6895989622523,279.9777269579462,15.049020656490601,2.189921320867779,0.0023484731232563984,0.0007838564038178724,0.2190950775108894
106,12,30.0,0.5,958.4432988069914,279.6081772642609,14.325300320458519,2.2025373729677487,0.0016721567754844763,0.0017120221235941752,0.2063677268983309
106,18,30.0,0.5,961.0687283065765,280.3357162276722,14.737009825911457,2.1820692360208764,0.0013395538795162444,0.0008912466200375131,0.23319616142286068
106,0,30.0,0.5,960.2664977883279,279.6309911039883,14.542616880250183,2.197120939231321,0.002161522183904506,0.0016988406594372904,0.23058525019341514
106,6,30.0,0.5,959.5156784723239,279.62803583200844,14.176611772993244,2.202450386643154,0.0019673608915157332,0.0009073002243627538,0.22262303097439815
106,12,30.0,0.5,960.5666511270995,279.39539928439535,14.462326871932408,2.1973004810317485,0.0024576682942446066,0.0005497814453375023,0.21257134416407913
107,18,30.0,0.5,962.2074028447823,280.02223296497647,14.691400674989614,2.1845654905681426,0.0018827201573712428,0.001275522085830074,0.23501805363062364
107,0,30.0,0.5,960.1213548014651,279.94715761559485,14.391753354149026,2.21594177956204,0.001677279389372937,0.0007950296511902921,0.22601833230746754
107,6,30.0,0.5,960.1904255081963,279.0745444178811,14.798143006593765,2.201035381539492,0.0015869571547180287,0.0016367694393987066,0.23420244603009682
107,12,30.0,0.5,959.4854981969112,278.71620514127795,14.73858666189705,2.2143115211776174,0.001422940640099493,0.0014617994498482222,0.24722964145653345
107,18,30.0,0.5,959.0976066840033,279.2627697368594,14.699675073787658,2.197399637498196,0.001531492752373323,0.0018854040019668768,0.2071295966855122
108,0,30.0,0.5,960.7803165932739,278.95265775642554,14.277917910849117,2.1911998801830928,0.0011896608776882029,0.0016744825358986038,0.22150193913593516
108,6,30.0,0.5,959.0963644245012,279.30931742655883,14.083622385525382,2.202691809202552,0.001693714021857779,0.0007711639322610902,0.2263575256360834
108,12,30.0,0.5,960.0264196962911,279.94818717474595,14.215204968806495,2.197842128736718,0.0010731396247259165,0.0017002373549971945,0.24295217128931607
108,18,30.0,0.5,959.4795389409021,279.0891914178453,14.44980571809902,2.1882223854200866,0.0013728276943326535,0.001462605567221035,0.21199180079361127
108,0,30.0,0.5,960.4384568472849,279.2847904633495,14.546267792733508,2.214697842587875,0.002493540889238858,0.0015034274626409374,0.24766565677262808
108,6,30.0,0.5,960.2953574517046,279.32355922687435,13.722604960334785,2.19377729777106,0.0016509379773532453,0.0017483943289552232,0.22961611559344952
109,12,30.0,0.5,961.0013912926837,279.70709482913423,14.363133388364993,2.1815973361520444,0.002336474033954688,0.0013607361037834104,0.22724735500008608
109,18,30.0,0.5,959.4559286152202,278.14775209897766,14.404431551867416,2.2132816605395735,0.0024337683511945546,0.0011990052715295193,0.22617586445475357
109,0,30.0,0.5,959.6981013949728,278.95614987221484,14.26512551613036,2.194957019841874,0.0021623706854642273,0.001454961553038092,0.22374222812309408
109,6,30.0,0.5,958.9911815685091,279.35343102139797,14.727101632468383,2.193921761073844,0.002917395482730797,0.0009469361434375386,0.2385337187488686
109,12,30.0,0.5,959.5275586037559,279.8361037375413,14.457530976066755,2.1823461241297006,0.0010428797332462266,0.0007738956966306489,0.21731433315120272
110,18,30.0,0.5,960.3509965500051,278.97837407446076,14.71527889149069,2.21740941486597,0.0024773053011762844,0.0014248817571068696,0.2313999693464543
110,0,30.0,0.5,960.7324664687837,278.2742959653344,14.24860452809233,2.1871051941279034,0.002917573287880816,0.0008507725536282165,0.22404959549697515
110,6,30.0,0.5,959.0550319140413,279.510661069206,14.585754405195408,2.2005844948070568,0.0027245434587058787,0.0006198726640199101,0.22021496056920162
110,12,30.0,0.5,960.8484601245505,278.87134321390596,14.786096766069935,2.2091262032254044,0.0013357853836100267,0.0005008312768778808,0.2536402284842979
110,18,30.0,0.5,961.3360865992548,278.58239620163147,14.680097899338962,2.204217169330031,0.0016536406125034642,0.0014124791021001008,0.23191446502379567
110,0,30.0,0.5,960.395415739482,278.85324804650486,13.949907840151761,2.1994034568800784,0.0013449036797529308,0.0010432231752203554,0.23379939385654067
111,6,30.0,0.5,961.860246294843,279.0613353866417,14.192355496163772,2.182983341417126,0.0022026167276294082,0.0016284664560101841,0.23898658725063834
111,12,30.0,0.5,959.2110684702316,278.83938919785965,14.155764568148863,2.1919027516423273,0.0024243759639589846,0.0010627645974696537,0.21333670184693512
111,18,30.0,0.5,958.7415476852939,278.0271281334481,14.39689377190538,2.2018780033804255,0.0016341475387261165,0.0012290051723573402,0.24501380359774694
111,0,30.0,0.5,958.2087643827782,279.56658008621,14.446774793497477,2.19212825930013,0.0020790131479685907,0.0011106274592230774,0.20234129781260407
111,6,30.0,0.5,961.4847487020338,279.74360655479546,13.979900237817635,2.202033594599988,0.00238184114014239,0.0014758621866640192,0.21968249301349432
112,12,30.0,0.5,960.6442273139147,279.4200383235886,14.24256701870159,2.2068174340881517,0.0018426796332220968,0.0010342087430224524,0.2227184308706705
112,18,30.0,0.5,959.9353717545802,278.51352906062533,13.606832915533332,2.2096250288580013,0.0027080310609109187,0.0019456514749134634,0.2330638752662381
112,0,30.0,0.5,960.2719573138048,278.9697069977531,14.635938609045365,2.1877382064218733,0.002543099870575634,0.0019042204798977952,0.22937102237702778
112,6,30.0,0.5,958.8674693897874,279.05525930381634,14.040135284649276,2.2219664605497895,0.0011293310877011414,0.0017720418539859221,0.22545219505849753
112,12,30.0,0.5,962.4396176478431,279.34597070760697,14.201047762359908,2.2076747934455416,0.002242250598181658,0.0018804504058591222,0.22693617699190827
112,18,30.0,0.5,960.1239315572055,279.3687836901771,14.08178338098573,2.1999828584633097,0.0014706511019194992,0.0011737095326890866,0.2172110339768052
113,0,30.0,0.5,960.1048873474181,278.6555528879552,14.508825091526766,2.2108953658307664,0.002115036529334551,0.0013046455951842382,0.21195336042673593
