lat,height,P,T,e,ZWD_true
38.04864851391359,0.8027780301839145,904.1118512975983,279.6630793532198,4.194073356515801,0.008000929569999952
-29.05166075460722,2.5064406772265833,899.7583577478354,266.9956266326485,20.971298029508468,0.019390422281977078
-39.4934895131921,0.04408016596486153,1038.4116438977192,285.93208961583196,7.700082529449198,-0.007678065958875843
20.237186390931726,1.1372821460158087,909.6544908468245,269.28105686240036,16.730549486636086,0.027171733258243395
51.5251186953103,1.012036640307278,1005.1010593437999,280.8239496192871,11.075360174611657,0.01025136950879872
6.8115471616715695,0.057982892752803106,928.6243596414158,260.48373939116647,16.29520470461575,0.027767204050063908
8.593522736387982,0.37310519700153066,877.8508141569408,271.1797138968244,10.628726166628805,0.03303326869138151
-26.402508760765897,1.2409280247559058,852.1430595390718,270.55129453876424,5.8257307745373375,-0.011698836936412561
32.33915198303242,1.47859375334234,958.8514674030502,276.3045328574904,8.681950179712825,0.004425035521191104
-37.5547501730972,1.2128692417646074,1045.1557637097865,262.1820878533159,7.949229896060587,0.01141905619227827
-21.15849163149076,1.5928130352362815,923.8272387618409,283.7039412117833,12.98840640123252,0.028795879900342373
-8.947627366029984,1.7853950247170447,921.4384667986089,266.53342405302703,17.823959451949307,0.006153244449279054
0.9132454421346026,0.02977146338350689,918.8183235698884,280.3111344464603,9.53992757387351,0.030836310941387494
-30.91083211019037,1.3922854783605116,954.1087674609716,284.0963636973228,4.253468641312977,0.006792754917511326
-46.219581031295576,2.890497722662765,938.1329766848587,276.8563086872454,14.897684649559896,0.016566416294772228
13.274405092995906,1.5570968403886463,1025.982925345403,282.2264962016596,16.720949276538413,0.016295052404017428
-25.364333611169307,2.0326268023768597,951.104158344698,279.85580936645016,24.220280374038005,0.021886488178947686
9.74858657071347,0.9355915737506496,951.5515676377138,270.66589391456023,16.378886864958183,0.030726875674737683
-41.47647416709572,2.3219741344582876,877.6743189441113,284.26575617100696,13.89462374694098,0.0043562649719152
-2.263187777421905,2.318764445628345,1046.5479081820772,268.84104109656585,16.04143414385178,0.023727367740977147
3.910731906190307,1.563888142962417,899.994578173766,277.13638753254554,23.485913227102568,0.02221681906352371
-53.78117558130877,2.9280414698376407,864.6728134919206,282.3619321742462,21.39594105763457,0.015302220137644349
-19.60748661672953,0.37665064428796013,982.6292497950418,271.36867729437523,10.78255340063997,0.04036856969860388
-43.87023876732309,0.05084299466874298,969.0732740313746,269.0830282285228,8.982341636799882,0.017356243338629927
-52.39500354326787,2.310474635271288,933.0291307985492,273.7803803051847,9.515305859687547,0.01889188524526205
58.79522788679343,2.4214666120946475,934.4384467761356,284.5389048304746,14.592841834019474,0.02706282867461117
-21.317538603033242,0.3606216873617287,1007.0127842092862,287.89765289436997,19.62503847580013,0.005832008443740665
37.18493350255618,0.7967484988758182,889.1425280199298,276.3525023857967,14.567603350842203,0.03482002196490318
-29.443121428348338,0.05265709009988673,1014.050663788978,279.8439861597096,5.423724312390364,-0.01763464470450231
21.780326666871517,0.8799258323416941,979.7494227790037,287.09820866716746,19.1951947092396,0.012087888875420902
31.227343186762383,2.3194256217560145,933.7939547559049,262.95640554238827,20.92537270209003,0.021743774861823374
11.476648872941311,1.5538815831377368,941.6057233167737,266.96235733598496,10.079455167514112,0.02050421735002218
-3.4108573739809955,1.0442867795048643,901.3294414372192,281.26700018754747,17.946640524950357,0.02188042314885574
-10.579090302327778,1.1152178847189909,1000.4228665393949,284.712333857369,12.95842992214226,0.012347815743684527
-18.135808014840563,0.004060877146404462,952.5749484610535,285.71087084991734,22.6715064702763,0.02340935885401559
51.543497309739095,0.8994015826957077,914.1709085499688,272.453215305648,21.749736721375537,0.015478863425020263
39.674328934527495,1.9393762249137914,969.21002315219,262.680197068756,15.034071964502488,0.005525708605909556
55.80322927998151,2.9225833314490712,1049.1468904102646,273.1334443189886,18.521616462085483,0.029160043821648364
-45.084333181734635,2.5411824809516985,937.0524559313108,266.9220377062116,22.550343721464184,0.03410299730558372
27.704097024437317,0.07078489393658738,1034.1382801557238,268.73589364989874,14.410057211643785,0.03450782223323463
52.60085481852454,2.695681814024518,919.0033679849132,283.16802670512516,10.578265550265261,0.004044489241088148
-38.25203206012078,2.3495952398958777,860.9465413849972,262.2658125807766,19.826988896101206,0.032301978482955115
-52.0204479159867,2.341128370712941,890.8484212736857,284.82743652442105,8.621391350478527,0.006818836761947
28.93447791480709,1.3739872770107144,933.7390286655368,272.8300725747251,12.159154108126883,0.02749788944511669
8.93677358158942,1.1940158788635085,893.9269857189138,277.88191793301786,22.18027197924267,0.03482351615942051
41.01945321099265,0.9087471864995779,850.0454076436511,262.68956693707037,19.212869145655617,0.02678704975048611
-43.227314804845264,0.19708457686309733,1033.0003075495054,270.12077235071837,12.480031110197483,0.013060575073393945
35.432077423186826,0.6847060904810973,1018.7758822461858,262.6910275704454,8.509634550575505,0.023580750822569045
-35.80472159427066,0.7398109049340739,998.4584462973894,288.8463116864333,11.475336207476968,0.018175119102755967
-40.361286856115456,1.4522312091306047,883.5629191292057,284.2178494797875,9.966187133776092,0.004278213216956766
-40.288104248280845,2.242333219790082,874.0727152419972,273.7889826306938,7.697875046820933,-0.002337908214112134
37.74896642776585,1.4214294851938398,863.5209498944766,266.7080764497101,19.60999118487879,0.021383046888118803
19.823666483544017,0.17353334834148182,994.8058377545842,288.0036531574956,9.293467623853601,0.024846875145836576
2.767850972294319,2.8733694029646117,1035.761592137577,270.33789787180916,13.53751687352304,0.02893480888649159
-16.9403419051797,2.828172957282337,936.1071641826074,264.8295329506212,12.10304838355829,0.006013867096728239
45.26406489757299,2.355568629445225,873.8281343992096,276.89493165361864,24.623624951348248,0.015567064461625308
-12.906587109283755,2.9739837046926616,952.4785641464214,288.3132236103445,12.212937127112632,0.025297130901838598
37.99193273658925,1.6334469984007889,919.7663814917261,260.1149087150097,5.679632138731851,0.000300291348151625
-7.303810971573789,2.888305050759618,924.9649848699995,267.14374529761994,5.886340804013765,0.015550544980909856
-14.766668469011094,0.22681512185025232,974.2661248311415,288.15342921231223,16.40582814841436,0.010614430152588679
-4.478425719647227,1.097042244784114,993.7436226524405,265.1325790057149,16.58663458650358,0.03773056803057742
-23.834655100302953,0.6761438040202975,872.1207197746322,263.3973035491946,12.793938800135754,0.010410230098918047
29.71312562115014,0.5874992524028101,857.1180461612953,277.10561647399413,13.068717538552622,0.027081209545812078
0.3264468110974974,0.42240884667802825,1048.8660605371429,285.8553146988449,5.1325842396582955,0.007810107840492964
-32.13447658238192,1.86724092469799,896.5456697831104,274.31329453081776,14.847476718174507,0.020506766354353823
47.948948792948215,2.343965567241915,860.7661049816918,289.83692770053574,14.599528982987385,-0.0050709423706337756
-13.933053435214632,1.734895198261082,887.975065819184,280.3751509861398,7.140535689695835,-0.012963628039589304
5.226343333678628,0.440888128764629,857.7915692696929,262.2222472163134,6.180627108329479,0.009530518262393657
48.776653315745634,2.4333713098004126,928.3621789234344,289.78496395045926,6.5950223025893004,0.009107090146663567
14.908559509679051,1.9078641214911856,1010.4803568902648,272.2368271034057,6.121593176316429,-0.0015777505217419423
-45.97223511499631,1.1644971183809867,918.2488899515441,268.6220760153645,16.803872106271957,0.01019252279843564
52.77985483361701,2.0223908866081888,938.8366813756733,276.73637550733656,8.12613570046129,0.01639358689725531
15.324966368570145,0.7797149377284985,985.1173547134878,269.12922775462596,9.280033195936731,0.019082732449582848
-19.811326241149665,1.0355766254826315,951.778814013976,262.59372521360456,7.645015027180234,0.011748859380580052
-43.28735128039353,2.7524575293959708,1022.2891372042649,260.0428502923753,24.114541393418563,0.03790798854680426
35.28302271243551,0.8715135170142612,1023.2071350091513,273.4875005876079,21.946966726188542,0.0135074436514655
14.408730711421626,1.4099648044738098,851.9821390982307,285.10590266679776,8.840391584381939,0.006259861880152678
4.015331037158589,2.670423412188044,1005.6092612966398,277.1694555689023,10.878892172364646,0.029923777116420913
47.267109966114916,2.1231640508025826,942.1467200483348,289.9762189683032,8.407749688404941,0.009095727194142474
34.63166534694369,0.18660967849410826,1047.7681082607326,268.605399369416,14.329395148677298,0.019871440420664098
-41.79901443206986,0.441909132836911,946.646415175087,268.41365194280166,4.411821181959326,0.031788556653076394
-22.593351864534213,0.023524772315750453,1047.3791890776595,264.7924838070183,18.09872818683271,0.009146809766941343
-30.181303222264113,1.8927653706874903,1000.9138722411474,264.92190764796004,14.986321146170475,0.027966243282999573
29.27355510872124,1.3430202762312549,899.7209769226613,268.55559788030143,22.87141749432317,0.04380016071634388
-55.97610783170647,0.4028245527068266,957.6789958573916,283.7852013582058,7.452246370896697,0.00544662683427007
8.38676218455798,2.873802363170311,1048.4271278957165,287.1727037190934,20.886294167283765,0.030048061292013546
31.49504228888287,1.5889791718368595,1021.5061215503847,289.25261509123044,20.631181303801032,0.010960463313445896
45.21187641140993,0.7256798823386675,869.4733787582442,266.9686896228936,6.670804973554626,0.004409743093302394
-18.950190154091104,1.5018107134641228,991.2743993619993,286.43892636842276,12.369743707026679,0.01693162259381847
38.55087656064154,2.0388609982053234,919.1159171741626,269.8476526783201,7.573205464034855,0.019589341659476733
-46.724191565375136,0.22871765392069343,851.3964523760696,263.3852163355065,9.349130509608527,0.02588145236656968
41.57427500814218,0.824111445143676,930.6961938054,286.100747765605,9.528169671441432,0.02600430598771537
-44.70136052016211,2.4208964726519806,896.9508843449943,279.0831690393086,15.680964274541228,0.01718986488112769
-12.325525132755928,1.3789946112079838,1013.7738541040943,264.94192688243186,12.639629566969775,0.029587361742209283
35.67544389354643,1.6397314260968847,917.4661217691531,272.8949377253901,23.902388884132414,0.023900352904562903
-42.009908718147145,1.2984480066284076,1015.5047387907634,268.61773084631204,6.653772980887108,0.01995113992750738
-32.48983257208302,0.13169982792901536,850.1195877669591,282.1038370613059,24.447534831854174,0.02810165539811481
26.67030820716795,0.4972493394604678,911.5638300052238,273.60248691872806,8.843411444499543,0.01657969313157317
26.404384385528928,1.3366249162256727,898.2330428615523,289.67839835319154,20.230352664018916,0.02452975173360098
16.93771594623567,0.6275563962237835,896.7134722137222,261.6423494677879,11.11836844962925,0.0007428484580935535
23.273813336052,0.1499370859790362,863.6373239530925,270.6504579840874,7.004709303763592,-0.0003666008816616169
5.126933201711537,2.530948992155471,887.4248540821003,274.4570050132993,22.01567289017104,0.026149686285686407
-29.78411293116567,2.9435775874923475,961.1099139771239,275.0940066424496,10.486078883965728,-0.0034055132409358743
-18.516480779529665,2.3794286219902183,908.2722145675489,269.4780746715691,17.835963488763685,0.03025245958644742
-38.20827398382892,2.561354765114001,933.4789564658296,281.877207472927,15.895317386819158,0.026235435555115177
49.0140673600354,0.7259313909511361,925.3733760694377,286.2424122046692,13.906882497208361,0.01793010558505242
10.007015371934457,2.8818809265395995,1025.1809849999788,288.1615790593359,14.412208925619321,0.0035685529861729185
-11.897829988363213,0.5907771133602852,1031.059799802103,284.15280130398577,19.37699619593804,0.034347825323826034
-4.5593035627040805,2.8542894310854967,948.5913943311721,285.517405919198,5.843231196592252,0.027111856409936234
53.67400075341784,2.9844578818978533,916.0311900631209,276.51635901859987,18.03179390111601,0.02219929037185578
-41.59783162607037,2.1351684172381464,871.3601408004728,284.77664679280446,22.812054129370154,0.028962078555321624
10.347579842015662,2.9434311953754655,1040.680575876419,269.10511727443856,5.213552137417147,0.011409915230489875
0.7066414661359204,1.708619338701311,862.0453889800594,271.95436286327646,6.953720123907002,0.015866539441239703
13.374508252157739,0.778625349528271,909.5300555136561,269.5073904145563,19.049270670742658,0.021952205021567438
-57.82677794149914,1.3109876569968626,909.6132402340008,274.02162006343775,13.182914613136969,0.016032948202011385
44.65486907329817,1.7806828061363578,914.080257228043,268.56738848715906,12.474521037087456,0.025818219344629297
51.854193898033486,0.21924468608104497,882.8573686544819,288.8483432676334,6.876299325428953,0.030562872290866676
7.815982030705072,1.8670297938517382,1006.6322861847394,269.38533884017005,14.64217085507355,0.004764390743022153
23.598098865227072,2.9435335102868834,874.4995723931978,262.9413361433282,6.657451535123922,0.01103105946242861
50.69992574127548,0.5703229493511829,976.9813318306326,275.8045149815124,14.009029582521348,0.005043521733898049
24.868636117607835,2.37778534886515,874.7692053411635,261.71297235335527,20.03592127819479,0.04161357579328458
